file_path,pred,is_cervix
images/study_6159/series_9/image_68.dcm,14,2
images/study_8680/series_6/image_41.dcm,30,2
images/study_2649/series_2/image_35.dcm,24,1
images/study_2678/series_10/image_69.dcm,26,2
images/study_7290/series_2/image_20.dcm,2,2
images/study_6531/series_3/image_2.dcm,28,2
images/study_1089/series_5/image_46.dcm,15,2
images/study_2680/series_5/image_8.dcm,6,2
images/study_6544/series_10/image_31.dcm,11,2
images/study_2360/series_2/image_31.dcm,27,0
images/study_5924/series_1/image_50.dcm,22,1
images/study_1881/series_9/image_66.dcm,13,2
images/study_7541/series_8/image_35.dcm,13,0
images/study_5205/series_6/image_47.dcm,13,0
images/study_6671/series_2/image_23.dcm,30,0
images/study_8669/series_10/image_70.dcm,20,0
images/study_7164/series_9/image_63.dcm,27,0
images/study_5146/series_9/image_45.dcm,5,1
images/study_8167/series_7/image_99.dcm,6,2
images/study_5505/series_4/image_65.dcm,1,1
images/study_8220/series_5/image_78.dcm,21,0
images/study_5024/series_8/image_52.dcm,4,1
images/study_5493/series_8/image_91.dcm,12,0
images/study_3084/series_5/image_69.dcm,30,1
images/study_3761/series_4/image_40.dcm,26,1
images/study_1086/series_1/image_67.dcm,3,0
images/study_2727/series_9/image_98.dcm,16,0
images/study_6752/series_2/image_87.dcm,20,0
images/study_9910/series_9/image_100.dcm,28,2
images/study_8359/series_6/image_60.dcm,29,1
images/study_6724/series_7/image_72.dcm,20,2
images/study_4476/series_4/image_91.dcm,16,2
images/study_5098/series_8/image_37.dcm,23,1
images/study_7509/series_6/image_50.dcm,19,2
images/study_4476/series_4/image_91.dcm,29,1
images/study_6806/series_5/image_19.dcm,7,0
images/study_6766/series_8/image_82.dcm,14,2
images/study_2219/series_9/image_57.dcm,7,1
images/study_4835/series_4/image_38.dcm,1,1
images/study_8541/series_9/image_63.dcm,8,0
images/study_9671/series_6/image_92.dcm,1,0
images/study_8892/series_2/image_54.dcm,23,1
images/study_4039/series_1/image_49.dcm,11,2
images/study_1803/series_2/image_59.dcm,9,1
images/study_7257/series_6/image_22.dcm,10,2
images/study_3847/series_4/image_54.dcm,26,2
images/study_2919/series_7/image_84.dcm,3,0
images/study_9803/series_2/image_85.dcm,13,1
images/study_3952/series_8/image_32.dcm,18,0
images/study_8460/series_10/image_53.dcm,28,1
images/study_7217/series_3/image_87.dcm,30,2
images/study_4974/series_2/image_24.dcm,30,1
images/study_4478/series_7/image_4.dcm,8,1
images/study_7152/series_2/image_100.dcm,9,0
images/study_4230/series_8/image_28.dcm,18,2
images/study_7339/series_4/image_4.dcm,25,2
images/study_9937/series_4/image_28.dcm,26,2
images/study_1329/series_3/image_40.dcm,2,0
images/study_1516/series_6/image_39.dcm,12,2
images/study_3929/series_4/image_31.dcm,25,1
images/study_5303/series_8/image_50.dcm,8,1
images/study_8439/series_1/image_48.dcm,2,0
images/study_7562/series_9/image_58.dcm,10,2
images/study_9268/series_3/image_91.dcm,4,1
images/study_3918/series_2/image_34.dcm,6,2
images/study_9233/series_2/image_18.dcm,19,2
images/study_1766/series_9/image_23.dcm,1,1
images/study_8030/series_8/image_31.dcm,26,1
images/study_1941/series_5/image_67.dcm,8,0
images/study_9113/series_8/image_20.dcm,16,1
images/study_2752/series_2/image_44.dcm,19,0
images/study_7217/series_3/image_87.dcm,24,2
images/study_1847/series_4/image_5.dcm,12,2
images/study_6703/series_6/image_83.dcm,24,0
images/study_4573/series_9/image_18.dcm,5,1
images/study_3379/series_9/image_46.dcm,17,2
images/study_9024/series_2/image_63.dcm,2,1
images/study_4937/series_9/image_94.dcm,4,1
images/study_9004/series_6/image_38.dcm,27,2
images/study_6190/series_2/image_56.dcm,15,0
images/study_9461/series_5/image_89.dcm,12,0
images/study_2719/series_10/image_75.dcm,29,1
images/study_5246/series_3/image_31.dcm,13,0
images/study_8759/series_9/image_34.dcm,5,0
images/study_7450/series_6/image_17.dcm,15,2
images/study_1908/series_2/image_2.dcm,12,2
images/study_7754/series_5/image_31.dcm,20,0
images/study_4545/series_8/image_94.dcm,29,2
images/study_2120/series_2/image_59.dcm,5,0
images/study_5602/series_7/image_51.dcm,4,1
images/study_8334/series_2/image_5.dcm,10,2
images/study_2613/series_8/image_16.dcm,24,1
images/study_9651/series_3/image_46.dcm,16,0
images/study_9575/series_4/image_6.dcm,19,2
images/study_8316/series_2/image_95.dcm,11,2
images/study_4970/series_1/image_13.dcm,1,2
images/study_4519/series_9/image_55.dcm,20,1
images/study_2842/series_3/image_55.dcm,25,0
images/study_3315/series_6/image_79.dcm,16,2
images/study_7941/series_3/image_66.dcm,20,0
images/study_7121/series_8/image_36.dcm,24,0
images/study_7389/series_4/image_79.dcm,28,0
images/study_5115/series_8/image_31.dcm,23,1
images/study_1747/series_9/image_98.dcm,28,1
images/study_4862/series_7/image_19.dcm,29,0
images/study_5086/series_2/image_10.dcm,16,0
images/study_9577/series_1/image_81.dcm,25,2
images/study_2871/series_6/image_71.dcm,24,0
images/study_2315/series_3/image_81.dcm,11,2
images/study_8544/series_4/image_70.dcm,12,2
images/study_4749/series_3/image_62.dcm,19,1
images/study_6407/series_2/image_70.dcm,27,1
images/study_7178/series_6/image_30.dcm,13,0
images/study_1258/series_3/image_79.dcm,23,1
images/study_8744/series_9/image_3.dcm,17,0
images/study_5399/series_8/image_51.dcm,10,0
images/study_6245/series_6/image_75.dcm,11,1
images/study_2616/series_6/image_51.dcm,30,0
images/study_2582/series_3/image_73.dcm,7,0
images/study_7916/series_2/image_80.dcm,7,1
images/study_2944/series_2/image_61.dcm,30,2
images/study_2281/series_7/image_33.dcm,20,1
images/study_6724/series_7/image_72.dcm,9,0
images/study_8824/series_6/image_32.dcm,11,1
images/study_4653/series_6/image_46.dcm,16,0
images/study_5739/series_2/image_79.dcm,3,0
images/study_5488/series_10/image_92.dcm,19,2
images/study_5281/series_4/image_79.dcm,21,1
images/study_8247/series_8/image_77.dcm,20,0
images/study_8973/series_4/image_57.dcm,8,1
images/study_3870/series_7/image_18.dcm,13,0
images/study_7160/series_2/image_4.dcm,10,0
images/study_3410/series_6/image_72.dcm,20,2
images/study_7541/series_8/image_35.dcm,26,1
images/study_2603/series_4/image_24.dcm,30,1
images/study_8960/series_5/image_23.dcm,2,0
images/study_4988/series_4/image_72.dcm,14,0
images/study_8579/series_2/image_30.dcm,27,1
images/study_2435/series_2/image_48.dcm,29,0
images/study_6049/series_3/image_61.dcm,16,2
images/study_7948/series_3/image_44.dcm,9,0
images/study_4616/series_6/image_32.dcm,23,1
images/study_9561/series_5/image_94.dcm,2,1
images/study_7880/series_8/image_70.dcm,18,2
images/study_2236/series_2/image_51.dcm,10,0
images/study_7344/series_7/image_98.dcm,6,0
images/study_5125/series_8/image_14.dcm,16,1
images/study_2104/series_1/image_33.dcm,8,2
images/study_2612/series_6/image_41.dcm,11,0
images/study_9522/series_10/image_37.dcm,28,0
images/study_6659/series_1/image_1.dcm,22,0
images/study_4602/series_10/image_1.dcm,24,0
images/study_5995/series_3/image_64.dcm,26,1
images/study_8157/series_6/image_87.dcm,14,2
images/study_7170/series_7/image_45.dcm,29,2
images/study_8015/series_4/image_48.dcm,25,0
images/study_1106/series_7/image_21.dcm,14,0
images/study_6848/series_3/image_75.dcm,20,2
images/study_6215/series_1/image_48.dcm,23,1
images/study_3736/series_1/image_5.dcm,1,1
images/study_5290/series_3/image_99.dcm,2,1
images/study_5602/series_7/image_51.dcm,7,1
images/study_5198/series_9/image_70.dcm,17,1
images/study_9782/series_8/image_60.dcm,14,2
images/study_3495/series_2/image_60.dcm,5,1
images/study_8429/series_9/image_60.dcm,9,0
images/study_1163/series_9/image_10.dcm,2,2
images/study_3440/series_3/image_31.dcm,15,2
images/study_2188/series_5/image_29.dcm,18,1
images/study_5754/series_5/image_14.dcm,10,2
images/study_2529/series_7/image_49.dcm,6,2
images/study_3923/series_2/image_27.dcm,10,0
images/study_1992/series_4/image_87.dcm,20,0
images/study_7571/series_7/image_65.dcm,21,2
images/study_7586/series_8/image_93.dcm,3,1
images/study_4159/series_2/image_72.dcm,24,2
images/study_4540/series_1/image_14.dcm,8,1
images/study_2302/series_4/image_21.dcm,14,2
images/study_2092/series_3/image_86.dcm,18,0
images/study_1412/series_2/image_69.dcm,10,1
images/study_8000/series_8/image_52.dcm,22,1
images/study_6818/series_7/image_86.dcm,24,2
images/study_4312/series_9/image_48.dcm,2,1
images/study_5399/series_8/image_51.dcm,4,0
images/study_6279/series_5/image_75.dcm,14,2
images/study_2869/series_1/image_65.dcm,26,0
images/study_8285/series_9/image_87.dcm,2,2
images/study_6685/series_10/image_77.dcm,24,0
images/study_8381/series_3/image_70.dcm,16,0
images/study_1755/series_3/image_48.dcm,19,1
images/study_3800/series_8/image_23.dcm,18,1
images/study_5681/series_4/image_1.dcm,12,2
images/study_7450/series_7/image_95.dcm,14,0
images/study_5292/series_9/image_10.dcm,13,2
images/study_2315/series_3/image_81.dcm,16,1
images/study_9572/series_5/image_67.dcm,23,2
images/study_8861/series_1/image_77.dcm,28,1
images/study_7194/series_7/image_64.dcm,4,2
images/study_6909/series_6/image_27.dcm,23,2
images/study_1058/series_5/image_20.dcm,3,1
images/study_3878/series_6/image_99.dcm,4,0
images/study_5832/series_1/image_86.dcm,6,2
images/study_9936/series_7/image_97.dcm,20,1
images/study_5901/series_2/image_45.dcm,5,1
images/study_4066/series_10/image_53.dcm,21,2
images/study_5784/series_9/image_25.dcm,1,2
images/study_2837/series_8/image_95.dcm,5,1
images/study_6222/series_2/image_36.dcm,23,1
images/study_6657/series_7/image_26.dcm,4,0
images/study_3674/series_10/image_87.dcm,26,0
images/study_3580/series_8/image_54.dcm,14,2
images/study_5490/series_4/image_42.dcm,15,2
images/study_9604/series_2/image_80.dcm,15,1
images/study_3892/series_8/image_96.dcm,25,2
images/study_1864/series_3/image_59.dcm,22,0
images/study_1742/series_5/image_6.dcm,26,0
images/study_7405/series_4/image_25.dcm,14,2
images/study_8780/series_5/image_94.dcm,13,0
images/study_7420/series_2/image_50.dcm,26,2
images/study_3718/series_7/image_99.dcm,16,0
images/study_5751/series_2/image_40.dcm,1,0
images/study_9645/series_6/image_20.dcm,20,1
images/study_6546/series_7/image_57.dcm,13,1
images/study_5514/series_5/image_53.dcm,26,2
images/study_9083/series_6/image_1.dcm,28,2
images/study_3019/series_4/image_8.dcm,17,0
images/study_6685/series_2/image_11.dcm,24,2
images/study_2390/series_8/image_87.dcm,27,1
images/study_3761/series_4/image_40.dcm,19,2
images/study_3952/series_8/image_32.dcm,25,2
images/study_3358/series_7/image_67.dcm,20,2
images/study_9201/series_1/image_73.dcm,23,0
images/study_2174/series_1/image_3.dcm,28,1
images/study_8891/series_9/image_67.dcm,30,2
images/study_1038/series_2/image_28.dcm,27,2
images/study_1493/series_5/image_50.dcm,11,2
images/study_3588/series_10/image_29.dcm,26,0
images/study_1950/series_6/image_3.dcm,15,1
images/study_9694/series_4/image_65.dcm,20,1
images/study_5888/series_10/image_77.dcm,30,0
images/study_2837/series_8/image_71.dcm,21,0
images/study_4719/series_5/image_93.dcm,30,0
images/study_3873/series_5/image_89.dcm,14,0
images/study_5496/series_6/image_82.dcm,29,2
images/study_5794/series_6/image_81.dcm,21,0
images/study_3390/series_3/image_91.dcm,22,2
images/study_1958/series_5/image_41.dcm,4,2
images/study_8805/series_4/image_16.dcm,6,0
images/study_7525/series_6/image_26.dcm,1,1
images/study_2418/series_2/image_38.dcm,25,1
images/study_2735/series_10/image_96.dcm,24,2
images/study_9078/series_6/image_34.dcm,18,2
images/study_8553/series_7/image_47.dcm,30,1
images/study_2893/series_8/image_24.dcm,18,1
images/study_4127/series_5/image_27.dcm,20,0
images/study_4049/series_3/image_50.dcm,3,0
images/study_6166/series_8/image_62.dcm,13,1
images/study_3848/series_1/image_97.dcm,3,1
images/study_5115/series_9/image_8.dcm,12,0
images/study_7775/series_6/image_14.dcm,9,2
images/study_1139/series_2/image_18.dcm,15,1
images/study_6362/series_6/image_92.dcm,24,0
images/study_1494/series_3/image_68.dcm,16,2
images/study_9583/series_4/image_82.dcm,14,0
images/study_3315/series_6/image_79.dcm,4,0
images/study_1811/series_6/image_51.dcm,21,2
images/study_6625/series_5/image_38.dcm,10,2
images/study_9631/series_4/image_23.dcm,8,0
images/study_3322/series_4/image_46.dcm,9,2
images/study_3312/series_5/image_43.dcm,26,1
images/study_6138/series_2/image_62.dcm,14,2
images/study_5652/series_3/image_31.dcm,1,0
images/study_3158/series_7/image_95.dcm,25,0
images/study_2871/series_8/image_86.dcm,2,2
images/study_7118/series_6/image_100.dcm,5,0
images/study_9367/series_1/image_74.dcm,10,2
images/study_7941/series_8/image_97.dcm,30,1
images/study_8407/series_8/image_8.dcm,15,1
images/study_2987/series_10/image_16.dcm,3,0
images/study_5083/series_2/image_58.dcm,22,0
images/study_6320/series_4/image_64.dcm,4,2
images/study_9808/series_8/image_32.dcm,26,1
images/study_4705/series_8/image_56.dcm,18,0
images/study_1038/series_2/image_28.dcm,1,1
images/study_4087/series_10/image_76.dcm,23,0
images/study_8575/series_8/image_7.dcm,14,2
images/study_7170/series_7/image_45.dcm,12,0
images/study_4665/series_1/image_15.dcm,10,1
images/study_7033/series_5/image_83.dcm,28,2
images/study_4016/series_7/image_58.dcm,15,2
images/study_8968/series_5/image_13.dcm,28,2
images/study_5032/series_1/image_76.dcm,12,2
images/study_5994/series_1/image_48.dcm,2,1
images/study_3864/series_10/image_83.dcm,27,1
images/study_7137/series_7/image_82.dcm,18,1
images/study_3226/series_5/image_30.dcm,4,0
images/study_7344/series_7/image_98.dcm,11,2
images/study_1006/series_1/image_97.dcm,22,1
images/study_6703/series_6/image_83.dcm,16,1
images/study_9008/series_3/image_62.dcm,9,1
images/study_7204/series_8/image_18.dcm,1,1
images/study_5821/series_7/image_6.dcm,12,1
images/study_6426/series_9/image_96.dcm,24,0
images/study_4025/series_7/image_31.dcm,28,2
images/study_5826/series_10/image_43.dcm,7,0
images/study_3045/series_6/image_19.dcm,15,2
images/study_8855/series_6/image_22.dcm,19,0
images/study_1278/series_10/image_95.dcm,28,2
images/study_1913/series_9/image_3.dcm,26,0
images/study_9060/series_7/image_16.dcm,13,0
images/study_9147/series_4/image_87.dcm,4,0
images/study_7326/series_6/image_48.dcm,9,2
images/study_8381/series_3/image_70.dcm,7,1
images/study_9363/series_8/image_77.dcm,11,2
images/study_6739/series_3/image_8.dcm,7,1
images/study_9724/series_2/image_33.dcm,25,0
images/study_7998/series_4/image_48.dcm,17,1
images/study_9494/series_6/image_77.dcm,9,2
images/study_8968/series_5/image_13.dcm,13,0
images/study_9993/series_2/image_31.dcm,6,0
images/study_1690/series_4/image_11.dcm,12,2
images/study_7076/series_5/image_58.dcm,25,2
images/study_2267/series_1/image_79.dcm,19,0
images/study_3249/series_10/image_23.dcm,25,1
images/study_7841/series_9/image_95.dcm,7,0
images/study_7005/series_8/image_39.dcm,6,0
images/study_4546/series_8/image_64.dcm,3,0
images/study_3229/series_10/image_46.dcm,1,1
images/study_7730/series_1/image_7.dcm,17,0
images/study_1209/series_6/image_25.dcm,14,1
images/study_7611/series_3/image_48.dcm,23,2
images/study_4793/series_7/image_71.dcm,2,0
images/study_3042/series_10/image_53.dcm,28,1
images/study_5475/series_6/image_71.dcm,14,1
images/study_1760/series_10/image_82.dcm,8,2
images/study_4486/series_4/image_10.dcm,14,0
images/study_2288/series_2/image_94.dcm,7,1
images/study_7828/series_6/image_81.dcm,22,0
images/study_2778/series_1/image_46.dcm,30,0
images/study_1915/series_7/image_66.dcm,9,2
images/study_2705/series_5/image_75.dcm,27,2
images/study_1485/series_3/image_42.dcm,17,1
images/study_7530/series_2/image_25.dcm,24,0
images/study_8486/series_2/image_39.dcm,25,1
images/study_9372/series_10/image_19.dcm,30,1
images/study_9885/series_9/image_3.dcm,5,2
images/study_1000/series_5/image_68.dcm,7,1
images/study_7359/series_8/image_32.dcm,26,1
images/study_8712/series_9/image_55.dcm,3,2
images/study_9729/series_5/image_10.dcm,3,2
images/study_8588/series_4/image_25.dcm,19,1
images/study_6647/series_6/image_76.dcm,12,1
images/study_5550/series_6/image_5.dcm,16,0
images/study_4058/series_2/image_22.dcm,19,2
images/study_2351/series_1/image_20.dcm,29,2
images/study_7315/series_6/image_34.dcm,7,1
images/study_3198/series_7/image_22.dcm,9,0
images/study_5858/series_5/image_32.dcm,3,0
images/study_7302/series_9/image_45.dcm,29,2
images/study_7337/series_9/image_86.dcm,26,2
images/study_8500/series_6/image_70.dcm,24,1
images/study_1466/series_4/image_2.dcm,21,0
images/study_5205/series_8/image_97.dcm,5,0
images/study_4478/series_8/image_26.dcm,25,0
images/study_1870/series_9/image_66.dcm,11,0
images/study_2616/series_6/image_51.dcm,25,1
images/study_7031/series_4/image_4.dcm,11,1
images/study_4829/series_1/image_25.dcm,28,2
images/study_5161/series_6/image_28.dcm,24,0
images/study_5504/series_1/image_42.dcm,6,1
images/study_9358/series_6/image_75.dcm,23,1
images/study_5140/series_6/image_5.dcm,4,1
images/study_7171/series_5/image_66.dcm,21,0
images/study_9963/series_10/image_9.dcm,29,2
images/study_8064/series_1/image_94.dcm,6,0
images/study_9635/series_7/image_64.dcm,22,0
images/study_2315/series_3/image_81.dcm,24,2
images/study_8994/series_10/image_100.dcm,5,2
images/study_6401/series_8/image_67.dcm,17,2
images/study_6287/series_5/image_73.dcm,25,0
images/study_6859/series_5/image_37.dcm,4,0
images/study_2376/series_10/image_56.dcm,11,2
images/study_2646/series_7/image_73.dcm,8,1
images/study_5681/series_10/image_40.dcm,13,2
images/study_8973/series_4/image_57.dcm,26,1
images/study_4988/series_4/image_72.dcm,20,0
images/study_5652/series_3/image_31.dcm,28,1
images/study_8488/series_6/image_29.dcm,28,1
images/study_7586/series_8/image_93.dcm,3,2
images/study_8607/series_2/image_71.dcm,15,0
images/study_5627/series_6/image_53.dcm,3,2
images/study_1450/series_7/image_73.dcm,10,1
images/study_2804/series_4/image_66.dcm,18,1
images/study_8885/series_2/image_83.dcm,5,2
images/study_9150/series_4/image_43.dcm,6,2
images/study_3114/series_1/image_32.dcm,6,2
images/study_6756/series_8/image_55.dcm,30,2
images/study_2454/series_6/image_89.dcm,19,0
images/study_6558/series_8/image_26.dcm,15,0
images/study_6893/series_4/image_84.dcm,22,1
